date,signal,z_score,residual,beta,beta_initial,days_held,reason,phase,beta_window_used,pair,symbol_x,symbol_y
2020-10-26,converging,0.0,-25.720196244466933,0.30944052415657863,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-27,converging,0.0,-7.74550520926914,0.3091374854269119,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-28,converging,0.0,-65.41271702319045,0.3064848652302161,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-29,converging,0.0,13.417106594129109,0.3070186919260587,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-10-30,converging,0.0,46.62698679940604,0.30889734058209645,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-02,converging,0.0,29.98849159931615,0.3101370053220355,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-03,converging,0.0,-3.5953635252535605,0.3099854884213878,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-04,converging,0.0,17.427756034538106,0.31072079413848563,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-05,converging,0.0,10.602138167964767,0.31117524711091327,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-06,converging,0.0,-32.401494270138755,0.30976008680506345,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-09,converging,0.0,-42.01467350918574,0.3078639038527496,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-10,converging,0.0,4.573125851210534,0.3080669543793633,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-11,converging,0.0,44.32996273905519,0.31007180640514254,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-12,converging,0.0,30.215893608882652,0.3114487375417822,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-13,converging,0.0,43.89264569722127,0.3134804941067213,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-16,converging,0.0,-102.74840833284907,0.30860252797237997,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-17,converging,0.0,-92.46514456592195,0.30420554468298255,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-18,converging,0.0,-122.35846240872888,0.2982469683802049,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-19,converging,0.0,-54.7982483948108,0.2955901596121424,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-20,converging,0.0,-81.55290007879012,0.2915187977818528,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-23,converging,0.0,13.038863813386342,0.29216307979480904,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-24,converging,0.0,81.37210858348863,0.29623384941818964,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-25,converging,0.0,58.10186167642223,0.29913838643660257,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-26,converging,0.0,-10.220884030463822,0.29861015375764927,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-27,converging,0.0,-4.300692045390861,0.2983859651914664,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-11-30,converging,0.0,-27.16343288256303,0.29692082416604615,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-01,converging,0.0,-26.63014441152336,0.295497629210807,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-02,converging,0.0,32.42991355907816,0.2972468837066785,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-03,converging,0.0,24.677558581499397,0.29858987862001757,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-04,converging,0.0,103.21536685507999,0.3043212084496417,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-07,converging,0.0,34.094311686254514,0.30621257528136964,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-08,converging,0.0,-37.68590719291933,0.30406377242895705,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-09,converging,0.0,-67.74080918796244,0.3001428527768012,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-10,converging,0.0,8.368873142936536,0.30062844023499824,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-11,converging,0.0,-45.88300012179934,0.29791438092227557,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-14,converging,0.0,56.67307982122293,0.3012694584247832,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-15,converging,0.0,44.21492919903994,0.30393234068123604,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-16,converging,0.0,26.491495913884137,0.3055582071798892,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-17,converging,0.0,-24.482726340053887,0.30402023345089857,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-18,converging,0.0,62.59387577227062,0.30798258465967726,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-21,converging,0.0,42.785371296655285,0.31073575308528273,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-22,converging,0.0,15.161275234859204,0.31168788614465287,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-23,converging,0.0,87.0358139128275,0.3172655509071641,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-24,converging,0.0,5.923214969102446,0.3176496757750927,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-25,converging,0.0,-6.982006987957902,0.31718398012353477,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-28,converging,0.0,-1.9089152283540898,0.3170567339519608,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-29,converging,0.0,57.8032092692074,0.3208909139008128,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-30,converging,0.0,82.72906825849259,0.3264621438692625,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2020-12-31,converging,0.0,10.140205320604764,0.3271398521493126,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-04,converging,0.0,21.031196842604004,0.32859717409858746,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-05,converging,0.0,33.36231002589557,0.33095757267846243,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-06,converging,0.0,42.52249751249201,0.33401614794562945,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-07,converging,0.0,85.88604007884987,0.34029003415293957,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-08,converging,0.0,45.080492649059124,0.34354693825584104,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-11,converging,0.0,135.42312338689499,0.35317894119479604,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-12,converging,0.0,17.91408222011978,0.3544242135981531,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-13,converging,0.0,66.01153333630282,0.35912611473093325,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-14,converging,0.0,60.67455598217839,0.36341523757836536,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-15,converging,0.0,-33.534171255927504,0.3610161495855669,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-18,converging,0.0,25.830267794037354,0.36290746122426354,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-19,converging,0.0,28.562559395674725,0.36501203244575586,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-20,converging,0.0,26.04847373163193,0.36696913184952795,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-21,converging,0.0,-109.0918850126227,0.35861745668674516,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-22,converging,0.0,-26.558264338624213,0.35668436003212545,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-25,converging,0.0,-43.434981874653204,0.3533458603992644,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-26,converging,0.0,-12.354560667338774,0.3524143610690926,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-27,converging,0.0,20.17848466761916,0.3539569365585154,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-28,converging,0.0,28.555674874287433,0.3561536079311811,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-01-29,converging,0.0,-47.99659615578821,0.3524036386100896,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-01,converging,0.0,-17.50048814125148,0.35100683599232846,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-02,converging,0.0,-37.44314009017489,0.34800609351647954,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-03,converging,0.0,-25.210424568790586,0.3459441171846048,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-04,converging,0.0,36.10476523592115,0.3489698742203949,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-05,converging,0.0,-74.64791254796546,0.3426456524020667,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-08,converging,0.0,-9.687490481474015,0.34183481658430737,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-09,converging,0.0,28.702344239926788,0.34430219480401225,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-10,converging,0.0,66.4075453109781,0.3501524656587769,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-18,converging,0.0,11.151098477946107,0.3511612552352498,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-19,converging,0.0,-82.48352770097881,0.3435737785723266,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-22,converging,0.0,-17.87015287527811,0.34194872551963806,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-23,converging,0.0,26.997674892263603,0.3444204438559908,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-24,converging,0.0,97.55425631946764,0.3532570761275086,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-25,converging,0.0,-46.70481913661206,0.3490306858599657,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-02-26,converging,0.0,46.07216905383302,0.35319449066421543,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-01,converging,0.0,62.372491461492245,0.35886189502742655,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-02,converging,0.0,-29.553406722735417,0.35614340018509116,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-03,converging,0.0,-46.569275031768484,0.3517819561880445,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-04,converging,0.0,47.72843523597567,0.3561039592721606,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-05,converging,0.0,86.26765527258976,0.36418582636517827,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-08,converging,0.0,7.608714903760301,0.36488243624006295,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-09,converging,0.0,-59.35326290827015,0.3593200968156658,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-10,converging,0.0,-14.304724810240259,0.3579875563818452,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-11,converging,0.0,-116.94094002076054,0.34657798659529154,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-12,converging,0.0,-97.53685810665866,0.33769875812805866,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-15,converging,0.0,-75.50416396355013,0.33095554463034105,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-16,converging,0.0,-27.79690345751078,0.3285018088831351,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-17,converging,0.0,-45.106697438717674,0.3243993544898196,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-18,converging,0.0,60.31716947789664,0.3298444039708528,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-19,converging,0.0,-48.57798840889791,0.3254328291644898,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-22,converging,0.0,-41.242519303738845,0.32153961459804636,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-23,converging,0.0,-29.825278825835085,0.31876868630079674,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-24,converging,0.0,-13.16087345307642,0.3175388270934242,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-25,converging,0.0,51.97813512410812,0.32244642913067295,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-26,converging,0.0,-14.036692627331831,0.32110100346683845,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-29,converging,0.0,-45.99349577868361,0.3165932104600611,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-30,converging,0.0,-33.085468566458985,0.3133448375326454,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-03-31,converging,0.0,17.529067086923533,0.3150590421501397,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-01,converging,0.0,22.270996601031584,0.3172692063213598,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-02,converging,0.0,21.77982619489285,0.31947023593276974,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-06,converging,0.0,-28.915973751548336,0.31647080554425255,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-07,converging,0.0,-18.927873531427394,0.3144898049003268,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-08,converging,0.0,-36.126875823734736,0.31063822876377695,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-09,converging,0.0,-18.729956419818336,0.30864451774619844,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-12,converging,0.0,27.194584382993526,0.31153703694435153,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-13,converging,0.0,45.948438656278995,0.31646924549470823,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-14,converging,0.0,60.14699801161805,0.3229574359761705,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-15,converging,0.0,16.021068440865747,0.32469892406713025,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-16,converging,0.0,11.638156615822481,0.3259929551025422,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-19,converging,0.0,7.542748249203214,0.3268427394808973,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-20,converging,0.0,16.172803282768655,0.32867452542506015,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-21,converging,0.0,36.75568345213287,0.3328472911377573,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-22,converging,0.0,21.990207680584717,0.33536241163328373,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-23,converging,0.0,72.86154141904353,0.3438312355712435,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-26,converging,0.0,-68.51384516229064,0.33594748149943554,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-27,converging,0.0,-79.17824110675701,0.3269336801280837,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-28,converging,0.0,-6.537624459692779,0.32622087469214434,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-29,converging,0.0,28.881463984335824,0.3294822630790692,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-04-30,converging,0.0,-13.575947706750412,0.3279713970291123,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-06,converging,0.0,35.90225410025778,0.33210850231540073,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-07,converging,0.0,-6.559297997086105,0.33133871045654434,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-10,converging,0.0,9.02036769325241,0.33242684767175645,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-11,converging,0.0,-5.409185680018709,0.33177773211588574,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-12,converging,0.0,43.97899000504276,0.3371686171530747,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-13,converging,0.0,-57.74934014546761,0.3302991258854374,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-14,converging,0.0,-43.277446756988866,0.3251729661430959,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-17,converging,0.0,-28.164846127636338,0.32176802896921514,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-18,converging,0.0,-9.827843129043686,0.3205291500371867,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-19,converging,0.0,34.69199875760387,0.32482556933973467,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-20,converging,0.0,68.94137290071467,0.33333908209346436,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-21,converging,0.0,13.785847046414347,0.33498435755263783,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-24,converging,0.0,9.124838496407392,0.3360884225305597,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-25,converging,0.0,-36.54470822092844,0.3315720043918332,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-26,converging,0.0,-32.86420068683037,0.32747659262890105,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-27,converging,0.0,-60.72327513629989,0.31978507707561815,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-28,converging,0.0,23.979328458778582,0.32278569860512746,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-05-31,converging,0.0,96.93121749730199,0.3349615246976151,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-01,converging,0.0,10.330632812562726,0.3361556788152207,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-02,converging,0.0,-4.901533939346336,0.33556801122535523,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-03,converging,0.0,22.590294736448413,0.338290477521549,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-04,converging,0.0,60.54289079068894,0.3455750610351095,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-07,converging,0.0,22.753678030906485,0.34825671824957766,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-08,converging,0.0,-33.70860173970232,0.3441835243977193,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-09,converging,0.0,-25.09882284995183,0.34111624384079225,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-10,converging,0.0,-19.121557028242023,0.338789399826708,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-11,converging,0.0,-36.34939563930311,0.33421781716495225,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-15,converging,0.0,-22.36204240772622,0.3314527983023677,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-16,converging,0.0,-20.647977539261774,0.32887261429595765,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-17,converging,0.0,-34.24160561123517,0.3244642027065407,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-18,converging,0.0,29.22825203285265,0.32809879541536235,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
2021-06-21,converging,0.0,71.50507771974844,0.33699756065144937,0.684857,0,converging,convergence_period,1y,ZN-SM,ZN,SM
